sequence,Ingestion-Walltime-Us,duration
7947314,1679763560320209,2.0
7947315,1679763562309520,1.934
7947316,1679763564220385,2.066
7947317,1679763566309040,1.934
7947318,1679763568217062,2.066
7947319,1679763570311089,1.934
7947320,1679763572202201,2.066
7947321,1679763574266757,2.0
7947322,1679763576255123,2.0
7947323,1679763578264795,2.0
7947324,1679763580268202,2.0
7947325,1679763582266126,2.0
7947326,1679763584264159,2.0
7947327,1679763586252713,2.0
7947328,1679763588262782,2.0
7947329,1679763590265992,2.0
7947330,1679763592263777,2.0
7947331,1679763594271358,2.0
7947332,1679763596261110,2.0
7947333,1679763598256479,2.0
7947334,1679763600268894,2.0
7947335,1679763623215888,1.934
7947336,1679763624566461,1.933
7947337,1679763626514383,1.933
7947338,1679763628463399,1.934
7947339,1679763630357603,1.933
7947340,1679763632314211,1.933
7947341,1679763634216490,1.934
7947342,1679763636155869,1.933
7947343,1679763638103170,1.933
7947344,1679763640062191,2.0
7947345,1679763642064637,2.0
7947346,1679763644063335,2.0
7947347,1679763646063489,2.0
7947348,1679763648009006,2.0
7947349,1679763650017689,2.0
7947350,1679763652004910,2.0
7947351,1679763654004885,2.0
7947352,1679763656008294,2.0
7947353,1679763658016958,2.067
7947354,1679763660111397,1.933
